0.01228500,0.01229200,0.01227200,0.01228900,293.25000000,2019-05-17T13:11:00Z
0.01228000,0.01229200,0.01226400,0.01228000,361.01000000,2019-05-17T13:12:00Z
0.01228200,0.01228600,0.01225300,0.01225300,472.61000000,2019-05-17T13:13:00Z
0.01226400,0.01228400,0.01225300,0.01225900,495.01000000,2019-05-17T13:14:00Z
0.01226200,0.01227800,0.01225800,0.01227200,110.65000000,2019-05-17T13:15:00Z
0.01227000,0.01227800,0.01225300,0.01227000,144.52000000,2019-05-17T13:16:00Z
0.01227000,0.01227600,0.01225100,0.01226500,161.11000000,2019-05-17T13:17:00Z
0.01227400,0.01228200,0.01225300,0.01227800,234.44000000,2019-05-17T13:18:00Z
0.01227800,0.01230500,0.01226300,0.01228800,452.16000000,2019-05-17T13:19:00Z
0.01228400,0.01231000,0.01227000,0.01229500,319.29000000,2019-05-17T13:20:00Z
0.01229600,0.01229600,0.01226700,0.01228900,318.13000000,2019-05-17T13:21:00Z
0.01228500,0.01231000,0.01228300,0.01230500,254.38000000,2019-05-17T13:22:00Z
0.01229300,0.01230200,0.01226900,0.01229900,222.95000000,2019-05-17T13:23:00Z
0.01228300,0.01229900,0.01226400,0.01226400,246.61000000,2019-05-17T13:24:00Z
0.01226800,0.01232400,0.01226800,0.01229900,265.50000000,2019-05-17T13:25:00Z
0.01229800,0.01232000,0.01229400,0.01229900,259.80000000,2019-05-17T13:26:00Z
0.01230000,0.01232500,0.01229500,0.01232500,266.15000000,2019-05-17T13:27:00Z
0.01231800,0.01233200,0.01230400,0.01232400,1249.76000000,2019-05-17T13:28:00Z
0.01231700,0.01232000,0.01229200,0.01229900,107.67000000,2019-05-17T13:29:00Z
0.01230400,0.01232400,0.01230400,0.01231600,126.01000000,2019-05-17T13:30:00Z
0.01231400,0.01231700,0.01229100,0.01231100,120.56000000,2019-05-17T13:31:00Z
0.01230900,0.01231900,0.01230500,0.01231000,150.02000000,2019-05-17T13:32:00Z
0.01231000,0.01233800,0.01230800,0.01233200,335.67000000,2019-05-17T13:33:00Z
0.01233000,0.01233300,0.01229700,0.01229700,259.38000000,2019-05-17T13:34:00Z
0.01228800,0.01231100,0.01228700,0.01228900,285.76000000,2019-05-17T13:35:00Z
0.01229600,0.01230200,0.01228000,0.01228300,291.57000000,2019-05-17T13:36:00Z
0.01228200,0.01228400,0.01226300,0.01227400,279.61000000,2019-05-17T13:37:00Z
0.01227500,0.01227700,0.01225400,0.01226200,505.92000000,2019-05-17T13:38:00Z
0.01225900,0.01229600,0.01225400,0.01228500,264.17000000,2019-05-17T13:39:00Z
0.01228700,0.01229800,0.01227500,0.01228800,227.10000000,2019-05-17T13:40:00Z
0.01228700,0.01229700,0.01227800,0.01227800,152.67000000,2019-05-17T13:41:00Z
0.01227900,0.01229200,0.01226800,0.01228800,204.99000000,2019-05-17T13:42:00Z
0.01228300,0.01228800,0.01225500,0.01225900,125.98000000,2019-05-17T13:43:00Z
0.01226200,0.01227200,0.01225500,0.01226000,144.85000000,2019-05-17T13:44:00Z
0.01226300,0.01228000,0.01225700,0.01226300,253.64000000,2019-05-17T13:45:00Z
0.01226300,0.01227000,0.01225600,0.01226100,141.78000000,2019-05-17T13:46:00Z
0.01226200,0.01229300,0.01226000,0.01227800,288.42000000,2019-05-17T13:47:00Z
0.01227800,0.01229100,0.01226900,0.01228300,201.62000000,2019-05-17T13:48:00Z
0.01228300,0.01229100,0.01224300,0.01224300,356.46000000,2019-05-17T13:49:00Z
0.01225000,0.01225100,0.01222800,0.01223400,303.89000000,2019-05-17T13:50:00Z
0.01223400,0.01224000,0.01222300,0.01222300,264.57000000,2019-05-17T13:51:00Z
0.01222400,0.01225600,0.01221500,0.01224600,203.23000000,2019-05-17T13:52:00Z
0.01224900,0.01225000,0.01221900,0.01223800,158.69000000,2019-05-17T13:53:00Z
0.01223800,0.01224800,0.01222200,0.01222800,132.51000000,2019-05-17T13:54:00Z
0.01223000,0.01223600,0.01222100,0.01223600,176.27000000,2019-05-17T13:55:00Z
0.01222800,0.01223600,0.01222400,0.01222500,119.40000000,2019-05-17T13:56:00Z
0.01222500,0.01225000,0.01222400,0.01222400,190.69000000,2019-05-17T13:57:00Z
0.01222500,0.01225300,0.01221100,0.01224000,157.20000000,2019-05-17T13:58:00Z
0.01224600,0.01225100,0.01222900,0.01223900,185.34000000,2019-05-17T13:59:00Z
0.01223400,0.01225500,0.01222300,0.01223100,410.84000000,2019-05-17T14:00:00Z
0.01222700,0.01224300,0.01222200,0.01224000,162.54000000,2019-05-17T14:01:00Z
0.01223700,0.01224600,0.01222500,0.01223000,304.99000000,2019-05-17T14:02:00Z
0.01222800,0.01223400,0.01218600,0.01222500,206.01000000,2019-05-17T14:03:00Z
0.01222900,0.01225600,0.01221100,0.01221200,347.60000000,2019-05-17T14:04:00Z
0.01221100,0.01222200,0.01220000,0.01221500,166.82000000,2019-05-17T14:05:00Z
0.01221900,0.01223600,0.01221000,0.01222400,187.15000000,2019-05-17T14:06:00Z
0.01222400,0.01224700,0.01222000,0.01223000,374.45000000,2019-05-17T14:07:00Z
0.01222300,0.01223600,0.01219800,0.01222900,249.94000000,2019-05-17T14:08:00Z
0.01222800,0.01223200,0.01220600,0.01222500,235.73000000,2019-05-17T14:09:00Z
0.01221500,0.01223700,0.01220900,0.01223000,345.90000000,2019-05-17T14:10:00Z
0.01222500,0.01223000,0.01221200,0.01222400,80.61000000,2019-05-17T14:11:00Z
0.01222300,0.01223600,0.01221400,0.01223400,174.12000000,2019-05-17T14:12:00Z
0.01222500,0.01225200,0.01222300,0.01223100,276.80000000,2019-05-17T14:13:00Z
0.01223100,0.01223400,0.01221200,0.01222500,128.61000000,2019-05-17T14:14:00Z
0.01222500,0.01224100,0.01221500,0.01223400,178.34000000,2019-05-17T14:15:00Z
0.01223400,0.01224000,0.01220700,0.01220700,196.03000000,2019-05-17T14:16:00Z
0.01220600,0.01221100,0.01218800,0.01220000,311.21000000,2019-05-17T14:17:00Z
0.01219600,0.01221000,0.01218900,0.01219900,403.27000000,2019-05-17T14:18:00Z
0.01219800,0.01221000,0.01219100,0.01219500,160.10000000,2019-05-17T14:19:00Z
0.01219300,0.01219400,0.01217800,0.01217800,115.45000000,2019-05-17T14:20:00Z
0.01218300,0.01220500,0.01216500,0.01220500,251.55000000,2019-05-17T14:21:00Z
0.01220700,0.01224000,0.01220000,0.01221400,276.41000000,2019-05-17T14:22:00Z
0.01221000,0.01222200,0.01220400,0.01221600,201.90000000,2019-05-17T14:23:00Z
0.01221900,0.01222100,0.01220400,0.01221000,166.80000000,2019-05-17T14:24:00Z
0.01221600,0.01221900,0.01219500,0.01221600,323.79000000,2019-05-17T14:25:00Z
0.01221100,0.01223700,0.01217300,0.01217600,489.52000000,2019-05-17T14:26:00Z
0.01217700,0.01219400,0.01216800,0.01217800,275.37000000,2019-05-17T14:27:00Z
0.01218000,0.01219200,0.01214800,0.01216500,544.89000000,2019-05-17T14:28:00Z
0.01216600,0.01217400,0.01215400,0.01215400,248.60000000,2019-05-17T14:29:00Z
0.01215800,0.01216900,0.01214700,0.01215300,172.74000000,2019-05-17T14:30:00Z
0.01215500,0.01219000,0.01215000,0.01216500,1247.19000000,2019-05-17T14:31:00Z
0.01216600,0.01217100,0.01214900,0.01216100,242.86000000,2019-05-17T14:32:00Z
0.01216600,0.01217200,0.01214700,0.01214700,417.46000000,2019-05-17T14:33:00Z
0.01215200,0.01216000,0.01211800,0.01213400,299.46000000,2019-05-17T14:34:00Z
0.01213500,0.01215800,0.01212900,0.01214600,286.33000000,2019-05-17T14:35:00Z
0.01214800,0.01216400,0.01213700,0.01213700,193.11000000,2019-05-17T14:36:00Z
0.01215000,0.01215800,0.01213600,0.01213600,213.62000000,2019-05-17T14:37:00Z
0.01213800,0.01214700,0.01212300,0.01213500,323.40000000,2019-05-17T14:38:00Z
0.01213500,0.01216000,0.01213100,0.01213600,324.51000000,2019-05-17T14:39:00Z
0.01214300,0.01215700,0.01213600,0.01214200,99.70000000,2019-05-17T14:40:00Z
0.01215300,0.01216400,0.01214500,0.01215100,138.98000000,2019-05-17T14:41:00Z
0.01215100,0.01215700,0.01214200,0.01214900,200.13000000,2019-05-17T14:42:00Z
0.01215200,0.01217200,0.01214700,0.01216800,207.25000000,2019-05-17T14:43:00Z
0.01216700,0.01217000,0.01214900,0.01216100,259.01000000,2019-05-17T14:44:00Z
0.01216600,0.01216800,0.01213600,0.01213600,200.56000000,2019-05-17T14:45:00Z
0.01213600,0.01216200,0.01212900,0.01214400,222.17000000,2019-05-17T14:46:00Z
0.01214800,0.01216200,0.01213800,0.01214100,124.81000000,2019-05-17T14:47:00Z
0.01214300,0.01215200,0.01213600,0.01213900,133.18000000,2019-05-17T14:48:00Z
0.01214300,0.01215300,0.01213600,0.01214100,103.86000000,2019-05-17T14:49:00Z
0.01214200,0.01215300,0.01213600,0.01213600,124.90000000,2019-05-17T14:50:00Z
0.01214700,0.01215300,0.01213700,0.01214900,236.19000000,2019-05-17T14:51:00Z
0.01214900,0.01216300,0.01214500,0.01215600,117.97000000,2019-05-17T14:52:00Z
0.01215800,0.01216900,0.01215300,0.01215700,166.27000000,2019-05-17T14:53:00Z
0.01215900,0.01216200,0.01214700,0.01216000,84.72000000,2019-05-17T14:54:00Z
0.01215900,0.01216800,0.01215100,0.01215500,100.19000000,2019-05-17T14:55:00Z
0.01215600,0.01217200,0.01214200,0.01214800,195.04000000,2019-05-17T14:56:00Z
0.01214700,0.01216800,0.01213600,0.01216300,292.10000000,2019-05-17T14:57:00Z
0.01215400,0.01217000,0.01213000,0.01213900,256.41000000,2019-05-17T14:58:00Z
0.01214000,0.01216500,0.01213700,0.01215300,215.04000000,2019-05-17T14:59:00Z
0.01215200,0.01216400,0.01214000,0.01215400,173.10000000,2019-05-17T15:00:00Z
0.01215500,0.01215900,0.01214000,0.01214300,124.93000000,2019-05-17T15:01:00Z
0.01214300,0.01215100,0.01211800,0.01212400,410.68000000,2019-05-17T15:02:00Z
0.01212500,0.01213200,0.01210000,0.01212000,1103.29000000,2019-05-17T15:03:00Z
0.01212100,0.01212800,0.01211200,0.01212000,135.64000000,2019-05-17T15:04:00Z
0.01211900,0.01212900,0.01211300,0.01212900,125.12000000,2019-05-17T15:05:00Z
0.01212400,0.01212900,0.01211100,0.01211200,161.19000000,2019-05-17T15:06:00Z
0.01212300,0.01214200,0.01211600,0.01213500,168.64000000,2019-05-17T15:07:00Z
0.01213200,0.01213700,0.01211900,0.01212100,87.75000000,2019-05-17T15:08:00Z
0.01213000,0.01213700,0.01211800,0.01212800,205.21000000,2019-05-17T15:09:00Z
0.01212600,0.01212900,0.01211100,0.01211900,103.93000000,2019-05-17T15:10:00Z
0.01211900,0.01213300,0.01211100,0.01212800,128.26000000,2019-05-17T15:11:00Z
0.01211800,0.01214700,0.01211600,0.01214700,215.50000000,2019-05-17T15:12:00Z
0.01214600,0.01215300,0.01212700,0.01214000,80.23000000,2019-05-17T15:13:00Z
0.01214800,0.01215300,0.01213000,0.01214000,235.27000000,2019-05-17T15:14:00Z
0.01215100,0.01215200,0.01213500,0.01213800,104.36000000,2019-05-17T15:15:00Z
0.01213800,0.01215400,0.01213200,0.01215300,270.71000000,2019-05-17T15:16:00Z
0.01214600,0.01215900,0.01213600,0.01215700,128.44000000,2019-05-17T15:17:00Z
0.01215100,0.01215900,0.01213800,0.01215000,104.32000000,2019-05-17T15:18:00Z
0.01215100,0.01216000,0.01214200,0.01214600,141.91000000,2019-05-17T15:19:00Z
0.01214300,0.01214900,0.01212900,0.01214200,164.78000000,2019-05-17T15:20:00Z
0.01213600,0.01216500,0.01213300,0.01216000,165.80000000,2019-05-17T15:21:00Z
0.01215300,0.01216000,0.01214400,0.01214900,111.51000000,2019-05-17T15:22:00Z
0.01215400,0.01216500,0.01214300,0.01215400,137.33000000,2019-05-17T15:23:00Z
0.01215200,0.01215300,0.01213600,0.01214500,150.32000000,2019-05-17T15:24:00Z
0.01214000,0.01215100,0.01213600,0.01214000,99.75000000,2019-05-17T15:25:00Z
0.01214200,0.01214800,0.01210000,0.01210400,331.65000000,2019-05-17T15:26:00Z
0.01210400,0.01211600,0.01210000,0.01210700,152.12000000,2019-05-17T15:27:00Z
0.01210900,0.01212200,0.01210000,0.01210400,145.83000000,2019-05-17T15:28:00Z
0.01210400,0.01212900,0.01210000,0.01212900,184.70000000,2019-05-17T15:29:00Z
0.01212900,0.01213400,0.01211700,0.01211800,162.33000000,2019-05-17T15:30:00Z
0.01212200,0.01214400,0.01210000,0.01213600,560.02000000,2019-05-17T15:31:00Z
0.01213200,0.01213900,0.01211100,0.01211500,273.81000000,2019-05-17T15:32:00Z
0.01211500,0.01213000,0.01210100,0.01212600,507.89000000,2019-05-17T15:33:00Z
0.01212200,0.01212700,0.01207800,0.01209600,165.54000000,2019-05-17T15:34:00Z
0.01209600,0.01210100,0.01207100,0.01207100,244.74000000,2019-05-17T15:35:00Z
0.01208000,0.01211600,0.01207600,0.01210700,197.42000000,2019-05-17T15:36:00Z
0.01210600,0.01211400,0.01207800,0.01207800,130.69000000,2019-05-17T15:37:00Z
0.01208200,0.01211300,0.01207700,0.01210400,108.96000000,2019-05-17T15:38:00Z
0.01210400,0.01210700,0.01208300,0.01210400,101.29000000,2019-05-17T15:39:00Z
0.01210600,0.01212900,0.01210200,0.01211300,128.30000000,2019-05-17T15:40:00Z
0.01211200,0.01211300,0.01208400,0.01208600,121.84000000,2019-05-17T15:41:00Z
0.01209200,0.01210800,0.01209100,0.01210800,57.63000000,2019-05-17T15:42:00Z
0.01210700,0.01211600,0.01209200,0.01209400,95.24000000,2019-05-17T15:43:00Z
0.01209400,0.01209800,0.01207100,0.01207200,165.23000000,2019-05-17T15:44:00Z
0.01207800,0.01208200,0.01207100,0.01207200,111.33000000,2019-05-17T15:45:00Z
0.01207400,0.01210300,0.01202800,0.01207400,787.11000000,2019-05-17T15:46:00Z
0.01206700,0.01207700,0.01205300,0.01206000,108.06000000,2019-05-17T15:47:00Z
0.01205800,0.01209400,0.01205500,0.01209200,91.78000000,2019-05-17T15:48:00Z
0.01208900,0.01210500,0.01208100,0.01209800,115.88000000,2019-05-17T15:49:00Z
0.01209500,0.01211000,0.01209500,0.01209600,123.96000000,2019-05-17T15:50:00Z
0.01210100,0.01210400,0.01209300,0.01210000,144.48000000,2019-05-17T15:51:00Z
0.01210700,0.01213000,0.01210700,0.01212000,219.91000000,2019-05-17T15:52:00Z
0.01212000,0.01215400,0.01211800,0.01212900,431.54000000,2019-05-17T15:53:00Z
0.01213700,0.01214700,0.01213400,0.01214100,315.84000000,2019-05-17T15:54:00Z
0.01214300,0.01214700,0.01213400,0.01214000,173.99000000,2019-05-17T15:55:00Z
0.01214200,0.01214500,0.01213000,0.01213800,96.59000000,2019-05-17T15:56:00Z
0.01213800,0.01214700,0.01213100,0.01213100,131.79000000,2019-05-17T15:57:00Z
0.01212800,0.01214700,0.01212700,0.01214400,116.94000000,2019-05-17T15:58:00Z
0.01214000,0.01215800,0.01213700,0.01215800,243.93000000,2019-05-17T15:59:00Z
0.01214300,0.01215200,0.01213600,0.01214500,98.79000000,2019-05-17T16:00:00Z
0.01213800,0.01213800,0.01210000,0.01210700,265.53000000,2019-05-17T16:01:00Z
0.01211100,0.01211100,0.01202000,0.01207100,1217.69000000,2019-05-17T16:02:00Z
0.01207900,0.01208300,0.01201700,0.01205700,407.73000000,2019-05-17T16:03:00Z
0.01205700,0.01212100,0.01205700,0.01207200,455.28000000,2019-05-17T16:04:00Z
0.01207600,0.01210200,0.01205900,0.01209900,181.16000000,2019-05-17T16:05:00Z
0.01210400,0.01210600,0.01208100,0.01210100,227.67000000,2019-05-17T16:06:00Z
0.01210000,0.01212500,0.01209400,0.01212500,146.16000000,2019-05-17T16:07:00Z
0.01211500,0.01211800,0.01204300,0.01207400,900.18000000,2019-05-17T16:08:00Z
0.01207800,0.01208300,0.01204900,0.01205700,468.04000000,2019-05-17T16:09:00Z
0.01205800,0.01206600,0.01203600,0.01206600,279.44000000,2019-05-17T16:10:00Z
0.01207300,0.01210300,0.01205300,0.01210200,193.22000000,2019-05-17T16:11:00Z
0.01210300,0.01212000,0.01209600,0.01211400,271.99000000,2019-05-17T16:12:00Z
0.01211800,0.01212900,0.01210900,0.01211700,220.24000000,2019-05-17T16:13:00Z
0.01211800,0.01218000,0.01211100,0.01214900,1567.60000000,2019-05-17T16:14:00Z
0.01214700,0.01217800,0.01213600,0.01217800,549.63000000,2019-05-17T16:15:00Z
0.01217800,0.01218100,0.01213600,0.01215400,670.31000000,2019-05-17T16:16:00Z
0.01215400,0.01221000,0.01214800,0.01219700,579.77000000,2019-05-17T16:17:00Z
0.01220400,0.01222600,0.01218100,0.01221600,637.67000000,2019-05-17T16:18:00Z
0.01221700,0.01222100,0.01219800,0.01221900,350.79000000,2019-05-17T16:19:00Z
0.01221900,0.01221900,0.01216500,0.01219400,657.68000000,2019-05-17T16:20:00Z
0.01220500,0.01222400,0.01216500,0.01216500,700.54000000,2019-05-17T16:21:00Z
0.01216600,0.01218900,0.01216500,0.01217600,206.56000000,2019-05-17T16:22:00Z
0.01217400,0.01219000,0.01217100,0.01219000,249.29000000,2019-05-17T16:23:00Z
0.01219500,0.01220400,0.01215200,0.01218300,506.99000000,2019-05-17T16:24:00Z
0.01218300,0.01220200,0.01217800,0.01218400,186.66000000,2019-05-17T16:25:00Z
0.01219000,0.01220800,0.01218900,0.01219600,138.72000000,2019-05-17T16:26:00Z
0.01219700,0.01220800,0.01219300,0.01220500,119.21000000,2019-05-17T16:27:00Z
0.01220500,0.01221200,0.01218800,0.01219200,126.08000000,2019-05-17T16:28:00Z
0.01220000,0.01220000,0.01218100,0.01218700,112.72000000,2019-05-17T16:29:00Z
0.01218700,0.01218700,0.01217200,0.01218300,194.29000000,2019-05-17T16:30:00Z
0.01218300,0.01220100,0.01217300,0.01217600,174.06000000,2019-05-17T16:31:00Z
0.01217700,0.01219000,0.01217300,0.01219000,298.61000000,2019-05-17T16:32:00Z
0.01218700,0.01219800,0.01218000,0.01218400,1421.51000000,2019-05-17T16:33:00Z
0.01218500,0.01218700,0.01215900,0.01216100,1153.75000000,2019-05-17T16:34:00Z
0.01216200,0.01217900,0.01215500,0.01217100,235.16000000,2019-05-17T16:35:00Z
0.01216600,0.01216900,0.01215400,0.01215800,102.58000000,2019-05-17T16:36:00Z
0.01215700,0.01216200,0.01214700,0.01215600,156.10000000,2019-05-17T16:37:00Z
0.01216300,0.01216800,0.01215100,0.01215200,182.35000000,2019-05-17T16:38:00Z
0.01214900,0.01216400,0.01214700,0.01215800,121.75000000,2019-05-17T16:39:00Z
0.01215700,0.01215700,0.01214700,0.01215400,42.61000000,2019-05-17T16:40:00Z
0.01215500,0.01216100,0.01215100,0.01215100,62.26000000,2019-05-17T16:41:00Z
0.01215200,0.01216000,0.01214100,0.01215100,104.85000000,2019-05-17T16:42:00Z
0.01215100,0.01216100,0.01215100,0.01215700,45.19000000,2019-05-17T16:43:00Z
0.01215600,0.01216100,0.01214800,0.01215600,94.69000000,2019-05-17T16:44:00Z
0.01215400,0.01215400,0.01214100,0.01214500,61.68000000,2019-05-17T16:45:00Z
0.01214100,0.01215900,0.01213000,0.01213000,181.70000000,2019-05-17T16:46:00Z
0.01213300,0.01213600,0.01211200,0.01212900,412.17000000,2019-05-17T16:47:00Z
0.01212500,0.01212900,0.01210500,0.01210500,165.76000000,2019-05-17T16:48:00Z
0.01210300,0.01214300,0.01209000,0.01211900,388.14000000,2019-05-17T16:49:00Z
0.01212500,0.01213100,0.01211100,0.01212700,220.97000000,2019-05-17T16:50:00Z
0.01212700,0.01212700,0.01210300,0.01212100,108.21000000,2019-05-17T16:51:00Z
0.01212500,0.01212800,0.01208600,0.01208600,114.41000000,2019-05-17T16:52:00Z
0.01209300,0.01211300,0.01208800,0.01209300,46.31000000,2019-05-17T16:53:00Z
0.01209900,0.01210800,0.01208000,0.01208400,104.03000000,2019-05-17T16:54:00Z
0.01208400,0.01209400,0.01208000,0.01208400,116.53000000,2019-05-17T16:55:00Z
0.01208800,0.01208900,0.01204100,0.01206000,349.80000000,2019-05-17T16:56:00Z
0.01205900,0.01206700,0.01204300,0.01204600,205.75000000,2019-05-17T16:57:00Z
0.01204900,0.01206100,0.01204300,0.01206100,58.94000000,2019-05-17T16:58:00Z
0.01205800,0.01206900,0.01205800,0.01206200,32.41000000,2019-05-17T16:59:00Z
0.01205800,0.01210900,0.01205400,0.01209700,350.15000000,2019-05-17T17:00:00Z
0.01209400,0.01212300,0.01209200,0.01211500,180.23000000,2019-05-17T17:01:00Z
0.01211600,0.01213400,0.01209600,0.01213400,319.41000000,2019-05-17T17:02:00Z
0.01213300,0.01214300,0.01212300,0.01212300,161.01000000,2019-05-17T17:03:00Z
0.01212500,0.01213300,0.01211800,0.01213000,91.21000000,2019-05-17T17:04:00Z
0.01213200,0.01213200,0.01210100,0.01210300,143.81000000,2019-05-17T17:05:00Z
0.01210500,0.01210900,0.01208400,0.01208600,276.34000000,2019-05-17T17:06:00Z
0.01208700,0.01211600,0.01208700,0.01208700,145.44000000,2019-05-17T17:07:00Z
0.01209600,0.01210000,0.01208000,0.01209100,468.30000000,2019-05-17T17:08:00Z
0.01209800,0.01211200,0.01209000,0.01209400,105.34000000,2019-05-17T17:09:00Z
0.01209400,0.01209700,0.01208000,0.01208000,116.28000000,2019-05-17T17:10:00Z
0.01208100,0.01209700,0.01207200,0.01207400,148.29000000,2019-05-17T17:11:00Z
0.01208200,0.01208500,0.01206900,0.01207900,61.43000000,2019-05-17T17:12:00Z
0.01207900,0.01209200,0.01207300,0.01208600,137.29000000,2019-05-17T17:13:00Z
0.01207900,0.01209400,0.01207800,0.01207800,1040.90000000,2019-05-17T17:14:00Z
0.01208200,0.01209400,0.01208200,0.01208900,26.54000000,2019-05-17T17:15:00Z
0.01208800,0.01208800,0.01206900,0.01208300,588.34000000,2019-05-17T17:16:00Z
0.01208100,0.01208400,0.01205000,0.01206800,217.35000000,2019-05-17T17:17:00Z
0.01206900,0.01206900,0.01205600,0.01206700,58.44000000,2019-05-17T17:18:00Z
0.01207000,0.01207700,0.01206700,0.01207500,26.13000000,2019-05-17T17:19:00Z
0.01207100,0.01207500,0.01204800,0.01207500,180.48000000,2019-05-17T17:20:00Z
0.01207700,0.01208400,0.01205500,0.01208400,152.85000000,2019-05-17T17:21:00Z
0.01207900,0.01208700,0.01205000,0.01207300,950.52000000,2019-05-17T17:22:00Z
0.01207100,0.01207500,0.01206000,0.01206900,76.98000000,2019-05-17T17:23:00Z
0.01207000,0.01209000,0.01206500,0.01208500,155.87000000,2019-05-17T17:24:00Z
0.01208600,0.01209000,0.01207200,0.01208400,55.81000000,2019-05-17T17:25:00Z
0.01208300,0.01209700,0.01208100,0.01209400,103.37000000,2019-05-17T17:26:00Z
0.01208900,0.01209000,0.01204900,0.01207300,318.07000000,2019-05-17T17:27:00Z
0.01207400,0.01208200,0.01207100,0.01207100,44.86000000,2019-05-17T17:28:00Z
0.01207400,0.01209800,0.01207300,0.01209800,86.17000000,2019-05-17T17:29:00Z
0.01209800,0.01211000,0.01209400,0.01211000,132.81000000,2019-05-17T17:30:00Z
0.01210800,0.01211800,0.01208000,0.01208500,431.77000000,2019-05-17T17:31:00Z
0.01208100,0.01211600,0.01208100,0.01210200,108.50000000,2019-05-17T17:32:00Z
0.01210200,0.01210300,0.01206800,0.01208600,183.34000000,2019-05-17T17:33:00Z
0.01208600,0.01210400,0.01207600,0.01209900,106.41000000,2019-05-17T17:34:00Z
0.01210100,0.01211500,0.01209800,0.01211200,132.92000000,2019-05-17T17:35:00Z
0.01211100,0.01213600,0.01211100,0.01213500,238.45000000,2019-05-17T17:36:00Z
0.01213300,0.01213600,0.01212200,0.01213100,93.36000000,2019-05-17T17:37:00Z
0.01213000,0.01214000,0.01213000,0.01213100,52.57000000,2019-05-17T17:38:00Z
